0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.09551262855529785,-0.06254914402961731,0.25371053814888,-0.045793093740940094,-0.031755052506923676,-0.012179545126855373,0.093482106924057,-0.07144258171319962,-0.04675182327628136,0.05775927007198334,0.1326088160276413,-0.00855176616460085,0.022112160921096802,-0.02128414623439312,0.08780115097761154,0.07525858283042908,-0.0870618224143982,-0.12447074055671692,-0.05165828764438629,0.007391635794192553,0.06850394606590271,0.11460191756486893,0.01628202572464943,0.05117470398545265,-0.03079858236014843,-0.0015983947087079287,0.06754691898822784,0.0331302247941494,0.10855717957019806,0.06159251555800438,0.013372889719903469,0.04924067109823227,0.05872582271695137,0.04816088825464249,0.026135049760341644,-0.02447839267551899,0.02210688404738903,0.11620664596557617,0.050950970500707626,-0.13332891464233398,-0.13569410145282745,0.055363599210977554,0.11772585660219193,0.08556431531906128,0.08408042788505554,0.04819091781973839,-0.05619056150317192,0.1584624946117401,-0.1536850780248642,-0.0838489830493927,0.027792222797870636,-0.03616415336728096,0.026816649362444878,0.010656514205038548,0.10222578048706055,-0.06421216577291489,0.038062598556280136,-0.14100845158100128,0.022930730134248734,-0.08853317052125931,-0.10508780926465988,0.18995551764965057,-0.0999421551823616,-0.0602569542825222
0.0939769446849823,0.03003629669547081,0.22494032979011536,-0.06358401477336884,0.009730746038258076,-0.024442769587039948,0.10372661054134369,-0.03294198215007782,-0.0677269846200943,0.06472881138324738,0.18773657083511353,-0.03496348485350609,-0.07097066193819046,0.009450222365558147,0.08454634249210358,-0.02671222947537899,-0.06943321973085403,-0.1098945140838623,0.016989607363939285,-0.07812119275331497,-0.0012225972022861242,-0.03198722004890442,0.055343374609947205,-0.029218442738056183,-0.02660701982676983,0.004051229916512966,-0.06343971937894821,0.07826253771781921,0.023303236812353134,0.044343914836645126,-0.11935783922672272,-0.029450006783008575,0.0014362337533384562,0.05651848763227463,0.059507474303245544,-0.12109402567148209,-0.022731196135282516,0.12605991959571838,0.0012785573489964008,-0.09917725622653961,-0.06631302088499069,0.03866793215274811,0.1571330726146698,0.02825293317437172,0.0894913449883461,0.12494390457868576,-0.09136858582496643,0.1681482195854187,-0.20918338000774384,-0.1242140382528305,-0.04102209210395813,-0.014266908168792725,0.07190892845392227,0.08914579451084137,-0.028324607759714127,0.11693353205919266,0.16561011970043182,-0.14375051856040955,-0.07450214773416519,-0.0134402671828866,-0.076392263174057,-0.03409084677696228,-0.26292815804481506,0.05568341538310051
-0.014433898963034153,-0.034561801701784134,0.2926866412162781,-0.027306275442242622,-0.007561087608337402,-0.04545627161860466,0.1274189054965973,-0.010617834515869617,-0.019288621842861176,0.05711577832698822,0.31738585233688354,-0.0003927377983927727,0.025196069851517677,-0.11802579462528229,0.06282808631658554,0.10983841121196747,-0.016904182732105255,-0.012674745172262192,-0.006783358287066221,-0.13360106945037842,0.13237500190734863,0.037928879261016846,0.040637850761413574,0.06501595675945282,0.00026324018836021423,-0.03272545337677002,0.03723422810435295,0.1262417435646057,-0.04085478559136391,-0.013373695313930511,-0.07854987680912018,0.004951941780745983,0.0086301788687706,-0.04786045849323273,0.01733950339257717,-0.11894206702709198,-0.03639661893248558,0.07150127738714218,0.012211717665195465,-0.18641933798789978,-0.2060769498348236,0.14410988986492157,0.11696809530258179,0.06724732369184494,0.07391200214624405,0.07575308531522751,0.025197172537446022,0.1448669284582138,-0.22679170966148376,-0.03747417777776718,0.021930307149887085,0.0015092026442289352,0.0594247505068779,0.04327033460140228,0.018158694729208946,0.05615101754665375,0.1310560554265976,-0.13891470432281494,-0.10002686083316803,0.036170389503240585,-0.0771409273147583,0.08445823937654495,-0.21952638030052185,-0.04504876956343651
0.06406139582395554,-0.036354780197143555,0.2336977869272232,-0.033793963491916656,-0.012806287966668606,-0.014146024361252785,0.1277829110622406,-0.05537810176610947,-0.013909702189266682,0.06579109281301498,0.1428917795419693,0.040307410061359406,-0.02227533794939518,-0.07600659132003784,0.06113696098327637,0.06714297831058502,-0.08995930850505829,-0.13296909630298615,-0.024208489805459976,-0.001268258085474372,0.06005064770579338,0.09105895459651947,0.043875761330127716,0.024235788732767105,-0.015190818347036839,0.05235553905367851,0.015372927300632,0.12408344447612762,0.08288643509149551,0.09180916845798492,-0.02470552548766136,-0.01845463737845421,0.04527195915579796,0.021950146183371544,0.053291402757167816,-0.0699920579791069,0.02141098864376545,0.04519122838973999,0.024265173822641373,-0.13202735781669617,-0.15027472376823425,0.08456594496965408,0.05543414130806923,0.0511658675968647,0.11946233361959457,0.1029810979962349,-0.06545230746269226,0.0722694918513298,-0.10475055873394012,-0.14590883255004883,-0.03360529989004135,-0.038173284381628036,0.023798195645213127,-0.009535039775073528,0.09674829244613647,-0.06902555376291275,0.08902337402105331,-0.07905793935060501,0.0012581212213262916,-0.056912727653980255,-0.08383046835660934,0.07668662816286087,-0.1123700961470604,-0.0298342015594244
0.0768345296382904,-0.03514811024069786,0.30407145619392395,0.027774812653660774,-0.12811730802059174,-0.08206021040678024,0.10328097641468048,-0.06265003234148026,-0.008006645366549492,0.0375312976539135,0.09570562094449997,0.06976684927940369,-0.022568022832274437,-0.04766162857413292,0.12639005482196808,0.11300554871559143,-0.09474875032901764,-0.10884980857372284,-0.03345172107219696,0.04460537061095238,0.18379876017570496,0.09132387489080429,-0.014976730570197105,0.12774407863616943,-0.010541453026235104,-0.022783342748880386,0.032946422696113586,0.06368593871593475,0.10664001852273941,0.09734772890806198,-0.02241629920899868,-0.04358268529176712,0.053022488951683044,0.08271154761314392,-0.037792645394802094,-0.0806594267487526,0.014924178831279278,0.14728936553001404,0.08693399280309677,-0.09694072604179382,-0.20105740427970886,0.10384614765644073,0.08348093926906586,0.12082298845052719,0.10577636957168579,0.1028711199760437,-0.06406937539577484,0.1338295340538025,-0.18278253078460693,-0.08836738020181656,-0.042464111000299454,-0.03930395841598511,-0.10724855214357376,0.03635760396718979,0.06120770424604416,-0.05487828701734543,0.07403948158025742,-0.18103356659412384,-0.020150303840637207,-0.03516653925180435,-0.014982927590608597,0.1201086938381195,-0.1356537640094757,-0.08728527277708054
0.0491233728826046,-0.0819232165813446,0.24565991759300232,-0.04255257919430733,-0.03552589938044548,0.028258943930268288,0.023014722391963005,-0.09051591902971268,-0.03162551671266556,-0.00925373937934637,0.12693999707698822,0.05170415714383125,-0.03014681488275528,-0.04322131723165512,0.13179607689380646,0.0186009518802166,-0.0833234116435051,-0.07210341095924377,-0.0927765816450119,0.07390296459197998,-0.04220040142536163,0.11664573848247528,0.1613563895225525,0.004380079917609692,-0.06305357813835144,-0.0009192948928102851,-0.04156969487667084,0.04581460729241371,0.23067407310009003,0.09556996822357178,-0.033860716968774796,-0.05317433923482895,0.07379081100225449,0.10052123665809631,0.03342171013355255,-0.0292045995593071,0.022765154018998146,0.09719293564558029,0.0439494289457798,-0.10639199614524841,-0.09615728259086609,-0.004696877207607031,0.09551622718572617,-0.00845777615904808,0.08792435377836227,0.06802690029144287,-0.07303445786237717,0.10041653364896774,-0.1393018364906311,-0.12035662680864334,-0.05447215214371681,0.012916690669953823,-0.010256830602884293,0.04193122312426567,0.08441123366355896,-0.016447650268673897,0.04269334301352501,-0.0936889722943306,0.04208815470337868,-0.08978229016065598,-0.12402765452861786,0.13721510767936707,-0.07937080413103104,-0.012937074527144432
-0.0178512092679739,-0.09972525388002396,0.3157871961593628,-0.014408813789486885,0.02389436960220337,-0.12051965296268463,0.1138390526175499,-0.02112642303109169,-0.08230599761009216,0.05677303671836853,0.23920829594135284,-0.04302774369716644,-0.002296032616868615,-0.07673774659633636,0.04421111196279526,0.011343248188495636,-0.07241829484701157,-0.0818653404712677,0.03298861160874367,-0.08133932203054428,0.08376814424991608,-0.00022100881324149668,0.03458468243479729,0.09001431614160538,-0.015794701874256134,-0.0023631229996681213,-0.011505400761961937,0.07263306528329849,0.0485273078083992,0.03585812449455261,-0.012454277835786343,-0.006392325274646282,0.05977815389633179,-0.010026233270764351,0.051602333784103394,-0.11063991487026215,0.03383099287748337,0.01765258237719536,0.0100881177932024,-0.1373729407787323,-0.10888677835464478,0.11116452515125275,0.11891277134418488,-0.006741383112967014,0.12080228328704834,0.10451312363147736,-0.014628794975578785,0.11311962455511093,-0.20956340432167053,-0.034110091626644135,-0.05066753178834915,0.016585972160100937,0.10623794794082642,0.036674316972494125,0.017352119088172913,0.039073217660188675,0.020982861518859863,-0.07303068786859512,-0.018961060792207718,-0.061033230274915695,-0.06077389791607857,0.05383903905749321,-0.23978106677532196,0.00495890062302351
0.009339543990790844,-0.053023044019937515,0.24089999496936798,-0.050170376896858215,-0.031189702451229095,-0.04012192785739899,0.12107870727777481,-0.02963155321776867,-0.005347203463315964,0.10042759031057358,0.15807172656059265,0.029032140970230103,0.02361374907195568,-0.02120421640574932,0.10237070173025131,0.06346883624792099,-0.08502887934446335,-0.0020518966484814882,-0.04999442771077156,-0.008027363568544388,0.10835626721382141,0.07978759706020355,0.01872161030769348,0.05737599357962608,0.018711596727371216,0.017804918810725212,0.021867794916033745,0.014535912312567234,0.04872138798236847,-0.010081005282700062,0.01628711260855198,0.023563511669635773,0.0012355804210528731,0.06560539454221725,-0.0035170104820281267,-0.08936073631048203,-0.03482802212238312,0.06257113069295883,0.08988950401544571,-0.08751512318849564,-0.10807587951421738,0.08719327300786972,0.10291711241006851,0.05766673386096954,0.10270627588033676,0.03263387084007263,0.0065315417014062405,0.1490487903356552,-0.14314086735248566,-0.12014565616846085,0.031572695821523666,-0.046924930065870285,0.000264201924437657,-0.017656980082392693,0.09762692451477051,0.02018524333834648,0.11040685325860977,-0.1417064219713211,-0.04288647696375847,-0.011923421174287796,-0.10799042135477066,0.1699184626340866,-0.16972513496875763,-0.08420111984014511
0.01800123043358326,-0.0198325514793396,0.22742193937301636,-0.05225081369280815,-0.02759527415037155,-0.02044130116701126,0.12121958285570145,-0.008043176494538784,-0.03575039282441139,0.02995370142161846,0.1652139276266098,-0.010562329553067684,-0.06631850451231003,0.01901216432452202,0.08413517475128174,0.023964418098330498,-0.05242264270782471,-0.10065507143735886,-0.031183211132884026,-0.10701238363981247,-0.02517399936914444,-0.01530318334698677,0.0873984843492508,0.022631755098700523,-0.04313449189066887,-0.032348211854696274,-0.02602297067642212,0.06328526139259338,0.017947686836123466,-0.01871306821703911,-0.07379266619682312,-0.03174380958080292,0.06293386965990067,0.06898748129606247,-0.02866048738360405,-0.08138571679592133,-0.030567610636353493,0.006180368829518557,0.007274852599948645,-0.03157566860318184,-0.03397052362561226,0.02927512489259243,0.09828603267669678,-0.003589431056752801,0.062328025698661804,0.11203271895647049,-0.08869514614343643,0.1343163698911667,-0.16818255186080933,-0.1703260987997055,0.044825006276369095,-0.06196197122335434,0.10767325758934021,0.07568037509918213,-0.07100077718496323,0.08636489510536194,0.07335717231035233,-0.15467408299446106,0.02494748868048191,-0.05234505236148834,-0.11006836593151093,0.03933205455541611,-0.20570264756679535,0.016418270766735077
0.12864094972610474,0.09695734083652496,0.1708737015724182,-0.02599603310227394,0.01299050822854042,0.0687042772769928,0.11141820251941681,-0.12782315909862518,-0.15272563695907593,-0.11610739678144455,-0.0022631511092185974,-0.0980912446975708,0.04019267112016678,0.14462228119373322,0.11638844013214111,-0.08356088399887085,-0.0006699785590171814,-0.10440827906131744,-0.11142491549253464,0.0665564239025116,-0.11642597615718842,0.03557635098695755,0.17195425927639008,-0.08411136269569397,-0.10450723767280579,0.0851723700761795,-0.12598296999931335,0.01808711513876915,0.2185724526643753,0.05194999650120735,0.014023598283529282,-0.1556498259305954,0.12611538171768188,0.1315547674894333,0.04666873812675476,-0.06369727104902267,-0.03527812659740448,0.015949586406350136,-0.04150860011577606,0.11552578210830688,0.03372247517108917,-0.12136201560497284,0.027249816805124283,0.00891764648258686,0.02392980083823204,0.09222324937582016,-0.17988842725753784,0.09117446094751358,-0.2529797852039337,-0.10651550441980362,-0.02894369512796402,-0.1612265408039093,0.09211205691099167,0.14676284790039062,0.10452796518802643,0.2662173807621002,0.04957977309823036,-0.10930366069078445,0.10562112927436829,-0.24186953902244568,-0.055607352405786514,0.07628720253705978,-0.2375071942806244,0.03927093744277954
0.06561979651451111,0.040466610342264175,0.3002031147480011,-0.14196816086769104,-0.021949775516986847,-0.07187929004430771,0.13848388195037842,-0.030421655625104904,-0.062407586723566055,0.012740702368319035,0.1753273606300354,-0.04460993781685829,-0.037696052342653275,-0.011528128758072853,0.11305611580610275,0.03778841719031334,-0.07193368673324585,-0.10135774314403534,0.021019572392106056,-0.08349239081144333,0.019752787426114082,0.0007510422146879137,0.08461310714483261,0.0058987680822610855,-0.05184878036379814,0.030216312035918236,0.007303731516003609,0.1046888530254364,0.053547874093055725,0.019032763317227364,-0.06343328207731247,-0.062128420919179916,0.03823546692728996,0.11019165068864822,0.045280683785676956,-0.06905889511108398,-0.08067851513624191,0.007161140441894531,-0.017531944438815117,-0.0781678855419159,-0.08151640743017197,0.05728498473763466,0.12179481238126755,0.04236231744289398,0.0723196417093277,0.13283377885818481,-0.09648966789245605,0.08496120572090149,-0.1869337409734726,-0.10708998888731003,-0.030668670311570168,-0.09559905529022217,0.09551592171192169,0.0172171238809824,0.02256114035844803,0.08349408209323883,0.10844694823026657,-0.17204128205776215,-0.05974125862121582,-0.07080791890621185,-0.06870442628860474,0.0632336214184761,-0.23891426622867584,0.013566017150878906
0.05368831753730774,0.08281218260526657,0.08140765875577927,-0.06554973125457764,-0.013672483153641224,0.01993262767791748,0.15331120789051056,0.01202512439340353,0.019080979749560356,0.10828819870948792,0.06487684696912766,-0.0046347095631062984,-0.10687247663736343,0.17590729892253876,0.03671419247984886,-0.10880550742149353,0.0059074959717690945,-0.22243642807006836,-0.03892900049686432,-0.05117969587445259,-0.025636563077569008,-0.005333594977855682,0.061826568096876144,-0.09975999593734741,-0.19621525704860687,0.007288848515599966,0.02932286262512207,0.14868323504924774,0.013430963270366192,-0.01979701593518257,-0.0729382187128067,0.04596734419465065,0.004278848413378,0.024545570835471153,0.057288434356451035,-0.07013782858848572,-0.03380962088704109,0.03717367723584175,-0.1847933977842331,0.0007548381690867245,0.04746570065617561,0.03640949726104736,0.06167401745915413,-0.027122287079691887,-0.054534222930669785,0.1251254677772522,-0.30358222126960754,0.02668721415102482,-0.10165869444608688,-0.1209159716963768,-0.00737199978902936,-0.13955058157444,0.057892102748155594,0.10735201090574265,0.03226478397846222,0.009378359653055668,0.0012936567654833198,-0.034067459404468536,0.011546547524631023,-0.13279171288013458,-0.10767543315887451,0.08851766586303711,-0.15464505553245544,-0.000896728306543082
